ImageId,Label
14275,1
14276,9
14277,6
14278,0
14279,1
14280,9
14281,0
14282,0
14283,5
14284,6
14285,9
14286,4
14287,1
14288,0
14289,1
14290,1
14291,7
14292,9
14293,9
14294,2
14295,3
14296,9
14297,4
14298,5
14299,0
14300,1
14301,7
14302,2
14303,3
14304,1
14305,6
14306,4
14307,2
14308,3
14309,0
14310,2
14311,0
14312,7
14313,3
14314,0
14315,7
14316,9
14317,0
14318,9
14319,9
14320,9
14321,1
14322,2
14323,0
14324,2
14325,9
14326,2
14327,6
14328,2
14329,2
14330,2
14331,1
14332,7
14333,4
14334,7
14335,1
14336,0
14337,0
14338,6
14339,0
14340,6
14341,6
14342,7
14343,7
14344,9
14345,9
14346,6
14347,1
14348,6
14349,8
14350,3
14351,0
14352,9
14353,9
14354,1
14355,7
14356,9
14357,6
14358,4
14359,9
14360,1
14361,1
14362,2
14363,9
14364,1
14365,9
14366,2
14367,6
14368,4
14369,3
14370,2
14371,0
14372,3
14373,0
14374,1
14375,0
14376,9
14377,4
14378,2
14379,1
14380,3
14381,5
14382,9
14383,1
14384,6
14385,0
14386,2
14387,8
14388,9
14389,2
14390,7
14391,9
14392,0
14393,3
14394,9
14395,2
14396,3
14397,3
14398,1
14399,2
14400,9
14401,1
14402,9
14403,7
14404,9
14405,6
14406,4
14407,1
14408,8
14409,4
14410,9
14411,1
14412,2
14413,2
14414,3
14415,6
14416,2
14417,8
14418,6
14419,9
14420,6
14421,1
14422,4
14423,9
14424,9
14425,1
14426,9
14427,6
14428,7
14429,4
14430,1
14431,1
14432,0
14433,4
14434,0
14435,9
14436,1
14437,1
14438,0
14439,1
14440,3
14441,1
14442,0
14443,9
14444,0
14445,2
14446,9
14447,0
14448,0
14449,0
14450,9
14451,8
14452,7
14453,4
14454,1
14455,2
14456,6
14457,0
14458,3
14459,9
14460,4
14461,5
14462,3
14463,9
14464,2
14465,4
14466,5
14467,7
14468,1
14469,3
14470,1
14471,9
14472,3
14473,2
14474,9
14475,0
14476,6
14477,1
14478,2
14479,2
14480,7
14481,1
14482,1
14483,3
14484,1
14485,1
14486,9
14487,4
14488,9
14489,0
14490,6
14491,9
14492,2
14493,5
14494,9
14495,6
14496,9
14497,5
14498,9
14499,0
14500,9
14501,2
14502,2
14503,9
14504,2
14505,0
14506,2
14507,9
14508,5
14509,1
14510,0
14511,4
14512,9
14513,1
14514,0
14515,2
14516,2
14517,9
14518,1
14519,1
14520,6
14521,0
14522,3
14523,9
14524,0
14525,0
14526,0
14527,0
14528,7
14529,2
14530,6
14531,6
14532,8
14533,0
14534,5
14535,1
14536,8
14537,6
14538,9
14539,5
14540,6
14541,6
14542,9
14543,9
14544,9
14545,6
14546,3
14547,6
14548,2
14549,0
14550,6
14551,0
14552,2
14553,4
14554,0
14555,1
14556,9
14557,4
14558,1
14559,6
14560,7
14561,4
14562,2
14563,1
14564,7
14565,7
14566,6
14567,4
14568,1
14569,3
14570,0
14571,7
14572,0
14573,1
14574,9
14575,1
14576,2
14577,0
14578,1
14579,9
14580,6
14581,2
14582,1
14583,7
14584,4
14585,9
14586,3
14587,8
14588,0
14589,6
14590,3
14591,6
14592,4
14593,1
14594,9
14595,4
14596,0
14597,5
14598,2
14599,0
14600,2
14601,9
14602,8
14603,1
14604,3
14605,1
14606,9
14607,6
14608,0
14609,0
14610,2
14611,1
14612,2
14613,6
14614,4
14615,0
14616,8
14617,9
14618,7
14619,2
14620,0
14621,9
14622,9
14623,9
14624,6
14625,0
14626,9
14627,4
14628,9
14629,9
14630,4
14631,1
14632,7
14633,1
14634,1
14635,8
14636,2
14637,3
14638,1
14639,4
14640,8
14641,0
14642,7
14643,0
14644,3
14645,0
14646,9
14647,9
14648,2
14649,9
14650,2
14651,4
14652,1
14653,9
14654,0
14655,0
14656,3
14657,9
14658,9
14659,4
14660,0
14661,1
14662,9
14663,3
14664,5
14665,6
14666,4
14667,7
14668,9
14669,7
14670,2
14671,9
14672,8
14673,4
14674,1
14675,4
14676,6
14677,6
14678,6
14679,8
14680,1
14681,4
14682,1
14683,1
14684,1
14685,1
14686,9
14687,9
14688,0
14689,1
14690,6
14691,9
14692,0
14693,0
14694,1
14695,2
14696,0
14697,0
14698,2
14699,9
14700,9
14701,9
14702,2
14703,1
14704,2
14705,1
14706,3
14707,6
14708,1
14709,4
14710,3
14711,9
14712,9
14713,4
14714,9
14715,1
14716,1
14717,4
14718,9
14719,9
14720,0
14721,2
14722,9
14723,1
14724,1
14725,0
14726,6
14727,2
14728,9
14729,0
14730,8
14731,6
14732,6
14733,4
14734,5
14735,2
14736,0
14737,3
14738,9
14739,1
14740,9
14741,4
14742,7
14743,2
14744,0
14745,5
14746,2
14747,4
14748,3
14749,3
14750,2
14751,1
14752,1
14753,1
14754,3
14755,9
14756,0
14757,6
14758,8
14759,2
14760,1
14761,9
14762,4
14763,4
14764,5
14765,4
14766,3
14767,1
14768,1
14769,2
14770,6
14771,1
14772,1
14773,0
14774,9
14775,6
14776,1
14777,0
14778,4
14779,1
14780,2
14781,9
14782,2
14783,4
14784,0
14785,3
14786,9
14787,0
14788,6
14789,9
14790,1
14791,8
14792,8
14793,1
14794,1
14795,6
14796,0
14797,7
14798,9
14799,9
14800,0
14801,2
14802,3
14803,6
14804,5
14805,4
14806,5
14807,6
14808,3
14809,6
14810,3
14811,9
14812,0
14813,3
14814,9
14815,0
14816,9
14817,9
14818,7
14819,2
14820,0
14821,9
14822,5
14823,4
14824,9
14825,1
14826,3
14827,4
14828,1
14829,0
14830,1
14831,3
14832,9
14833,1
14834,3
14835,5
14836,1
14837,0
14838,7
14839,6
14840,3
14841,7
14842,0
14843,1
14844,3
14845,2
14846,0
14847,7
14848,4
14849,0
14850,2
14851,4
14852,3
14853,9
14854,9
14855,1
14856,2
14857,0
14858,1
14859,2
14860,0
14861,8
14862,3
14863,1
14864,4
14865,0
14866,9
14867,9
14868,9
14869,0
14870,6
14871,0
14872,7
14873,0
14874,1
14875,9
14876,9
14877,4
14878,9
14879,1
14880,6
14881,1
14882,5
14883,1
14884,0
14885,1
14886,6
14887,2
14888,9
14889,9
14890,9
14891,6
14892,5
14893,0
14894,9
14895,8
14896,3
14897,3
14898,9
14899,3
14900,0
14901,1
14902,9
14903,7
14904,9
14905,3
14906,3
14907,4
14908,2
14909,9
14910,4
14911,2
14912,9
14913,4
14914,7
14915,6
14916,6
14917,3
14918,0
14919,4
14920,9
14921,3
14922,9
14923,9
14924,1
14925,6
14926,1
14927,1
14928,6
14929,9
14930,9
14931,1
14932,0
14933,3
14934,0
14935,4
14936,6
14937,9
14938,3
14939,3
14940,7
14941,2
14942,7
14943,5
14944,1
14945,4
14946,2
14947,0
14948,9
14949,9
14950,1
14951,0
14952,6
14953,4
14954,9
14955,4
14956,0
14957,1
14958,4
14959,9
14960,4
14961,0
14962,3
14963,6
14964,3
14965,2
14966,8
14967,9
14968,0
14969,4
14970,3
14971,1
14972,8
14973,1
14974,4
14975,0
14976,6
14977,4
14978,6
14979,9
14980,6
14981,1
14982,3
14983,0
14984,3
14985,3
14986,9
14987,9
14988,0
14989,8
14990,2
14991,9
14992,5
14993,4
14994,9
14995,6
14996,5
14997,9
14998,0
14999,3
15000,4
15001,6
15002,3
15003,8
15004,7
15005,7
15006,2
15007,3
15008,7
15009,6
15010,2
15011,6
15012,9
15013,0
15014,3
15015,9
15016,3
15017,0
15018,1
15019,9
15020,2
15021,4
15022,2
15023,0
15024,9
15025,9
15026,4
15027,7
15028,9
15029,7
15030,0
15031,9
15032,3
15033,9
15034,2
15035,2
15036,1
15037,6
15038,1
15039,2
15040,7
15041,2
15042,9
15043,1
15044,6
15045,0
15046,2
15047,0
15048,5
15049,2
15050,0
15051,2
15052,6
15053,1
15054,0
15055,4
15056,3
15057,2
15058,3
15059,2
15060,3
15061,1
15062,3
15063,5
15064,4
15065,3
15066,3
15067,6
15068,7
15069,9
15070,6
15071,9
15072,9
15073,6
15074,6
15075,2
15076,1
15077,3
15078,4
15079,0
15080,7
15081,2
15082,9
15083,7
15084,9
15085,1
15086,6
15087,8
15088,3
15089,6
15090,4
15091,7
15092,3
15093,2
15094,4
15095,9
15096,6
15097,4
15098,7
15099,2
15100,9
15101,9
15102,9
15103,4
15104,7
15105,4
15106,1
15107,0
15108,9
15109,2
15110,6
15111,7
15112,3
15113,0
15114,9
15115,1
15116,1
15117,0
15118,2
15119,6
15120,1
15121,2
15122,7
15123,5
15124,9
15125,9
15126,1
15127,3
15128,9
15129,1
15130,6
15131,2
15132,1
15133,8
15134,3
15135,2
15136,2
15137,6
15138,9
15139,2
15140,1
15141,4
15142,6
15143,7
15144,6
15145,7
15146,4
15147,9
15148,9
15149,1
15150,9
15151,6
15152,1
15153,9
15154,2
15155,5
15156,0
15157,6
15158,4
15159,0
15160,6
15161,9
15162,9
15163,9
15164,9
15165,7
15166,6
15167,0
15168,9
15169,9
15170,8
15171,1
15172,7
15173,6
15174,4
15175,2
15176,5
15177,7
15178,9
15179,3
15180,4
15181,3
15182,9
15183,1
15184,2
15185,9
15186,8
15187,6
15188,1
15189,1
15190,3
15191,9
15192,2
15193,9
15194,6
15195,2
15196,9
15197,0
15198,1
15199,2
15200,1
15201,0
15202,0
15203,6
15204,0
15205,3
15206,6
15207,6
15208,2
15209,9
15210,2
15211,3
15212,9
15213,0
15214,6
15215,9
15216,0
15217,1
15218,9
15219,6
15220,0
15221,9
15222,6
15223,1
15224,5
15225,4
15226,1
15227,3
15228,6
15229,7
15230,5
15231,2
15232,3
15233,3
15234,9
15235,7
15236,5
15237,2
15238,0
15239,9
15240,1
15241,4
15242,3
15243,1
15244,2
15245,2
15246,3
15247,8
15248,7
15249,2
15250,5
15251,1
15252,9
15253,9
15254,2
15255,2
15256,3
15257,9
15258,5
15259,6
15260,9
15261,9
15262,2
15263,7
15264,2
15265,1
15266,1
15267,2
15268,3
15269,3
15270,9
15271,9
15272,2
15273,4
15274,6
15275,0
15276,3
15277,1
15278,0
15279,4
15280,2
15281,6
15282,3
15283,9
15284,7
15285,3
15286,6
15287,9
15288,1
15289,7
15290,7
15291,6
15292,1
15293,3
15294,1
15295,1
15296,1
15297,5
15298,0
15299,9
15300,5
15301,0
15302,3
15303,9
15304,9
15305,6
15306,9
15307,0
15308,5
15309,1
15310,3
15311,2
15312,1
15313,3
15314,1
15315,0
15316,6
15317,1
15318,5
15319,5
15320,6
15321,1
15322,7
15323,1
15324,7
15325,0
15326,3
15327,7
15328,1
15329,9
15330,3
15331,0
15332,9
15333,4
15334,6
15335,1
15336,1
15337,1
15338,7
15339,2
15340,1
15341,8
15342,1
15343,9
15344,6
15345,5
15346,9
15347,3
15348,9
15349,1
15350,3
15351,4
15352,9
15353,7
15354,2
15355,1
15356,7
15357,5
15358,7
15359,2
15360,4
15361,9
15362,9
15363,1
15364,6
15365,3
15366,1
15367,0
15368,3
15369,6
15370,9
15371,6
15372,4
15373,9
15374,6
15375,1
15376,7
15377,8
15378,4
15379,4
15380,1
15381,9
15382,4
15383,0
15384,6
15385,3
15386,0
15387,0
15388,0
15389,6
15390,2
15391,7
15392,1
15393,6
15394,0
15395,0
15396,3
15397,1
15398,1
15399,9
15400,4
15401,2
15402,3
15403,9
15404,4
15405,1
15406,6
15407,3
15408,9
15409,2
15410,2
15411,2
15412,9
15413,2
15414,9
15415,5
15416,7
15417,0
15418,1
15419,9
15420,9
15421,2
15422,9
15423,9
15424,1
15425,3
15426,9
15427,1
15428,3
15429,3
15430,2
15431,3
15432,4
15433,0
15434,1
15435,1
15436,3
15437,9
15438,6
15439,6
15440,2
15441,4
15442,0
15443,9
15444,6
15445,4
15446,0
15447,8
15448,5
15449,9
15450,0
15451,3
15452,3
15453,3
15454,4
15455,2
15456,9
15457,0
15458,0
15459,9
15460,7
15461,9
15462,1
15463,2
15464,2
15465,7
15466,1
15467,2
15468,4
15469,3
15470,0
15471,0
15472,0
15473,0
15474,1
15475,2
15476,1
15477,9
15478,4
15479,0
15480,5
15481,0
15482,0
15483,4
15484,3
15485,9
15486,0
15487,2
15488,2
15489,3
15490,4
15491,1
15492,8
15493,2
15494,3
15495,4
15496,0
15497,4
15498,7
15499,4
15500,3
15501,1
15502,0
15503,9
15504,5
15505,6
15506,9
15507,3
15508,2
15509,7
15510,6
15511,3
15512,4
15513,0
15514,6
15515,9
15516,7
15517,7
15518,4
15519,1
15520,3
15521,5
15522,7
15523,6
15524,6
15525,3
15526,5
15527,6
15528,1
15529,9
15530,7
15531,3
15532,1
15533,5
15534,2
15535,7
15536,2
15537,4
15538,1
15539,6
15540,6
15541,1
15542,7
15543,2
15544,2
15545,2
15546,1
15547,7
15548,9
15549,9
15550,7
15551,6
15552,6
15553,8
15554,5
15555,9
15556,0
15557,7
15558,2
15559,6
15560,9
15561,2
15562,5
15563,1
15564,0
15565,9
15566,9
15567,1
15568,9
15569,9
15570,9
15571,5
15572,8
15573,9
15574,8
15575,4
15576,0
15577,1
15578,9
15579,4
15580,4
15581,9
15582,9
15583,4
15584,9
15585,0
15586,0
15587,4
15588,3
15589,7
15590,1
15591,2
15592,7
15593,1
15594,1
15595,2
15596,6
15597,0
15598,0
15599,3
15600,3
15601,4
15602,9
15603,9
15604,6
15605,7
15606,1
15607,0
15608,4
15609,1
15610,7
15611,7
15612,9
15613,8
15614,9
15615,7
15616,2
15617,4
15618,9
15619,9
15620,1
15621,9
15622,9
15623,0
15624,7
15625,2
15626,3
15627,9
15628,0
15629,4
15630,5
15631,9
15632,3
15633,7
15634,9
15635,0
15636,6
15637,9
15638,1
15639,6
15640,0
15641,9
15642,6
15643,2
15644,8
15645,3
15646,9
15647,9
15648,5
15649,3
15650,6
15651,0
15652,9
15653,9
15654,0
15655,1
15656,5
15657,9
15658,2
15659,3
15660,0
15661,9
15662,4
15663,6
15664,9
15665,1
15666,9
15667,1
15668,9
15669,9
15670,0
15671,9
15672,6
15673,3
15674,5
15675,3
15676,7
15677,0
15678,0
15679,6
15680,1
15681,6
15682,2
15683,1
15684,1
15685,5
15686,3
15687,6
15688,0
15689,7
15690,3
15691,1
15692,3
15693,9
15694,4
15695,1
15696,2
15697,9
15698,9
15699,7
15700,6
15701,1
15702,4
15703,4
15704,4
15705,9
15706,9
15707,4
15708,9
15709,3
15710,2
15711,6
15712,4
15713,5
15714,0
15715,3
15716,0
15717,4
15718,3
15719,4
15720,9
15721,6
15722,1
15723,1
15724,0
15725,7
15726,1
15727,6
15728,0
15729,7
15730,0
15731,5
15732,6
15733,7
15734,6
15735,1
15736,5
15737,2
15738,1
15739,0
15740,3
15741,7
15742,0
15743,9
15744,7
15745,4
15746,9
15747,0
15748,0
15749,6
15750,3
15751,9
15752,1
15753,3
15754,1
15755,6
15756,0
15757,0
15758,3
15759,4
15760,6
15761,2
15762,0
15763,2
15764,1
15765,1
15766,1
15767,0
15768,9
15769,1
15770,1
15771,4
15772,3
15773,9
15774,0
15775,0
15776,9
15777,0
15778,9
15779,2
15780,6
15781,0
15782,3
15783,1
15784,8
15785,2
15786,1
15787,0
15788,0
15789,0
15790,2
15791,9
15792,1
15793,4
15794,8
15795,9
15796,6
15797,9
15798,9
15799,7
15800,1
15801,2
15802,3
15803,4
15804,9
15805,0
15806,0
15807,1
15808,3
15809,1
15810,3
15811,5
15812,8
15813,6
15814,2
15815,4
15816,1
15817,7
15818,8
15819,3
15820,1
15821,9
15822,2
15823,8
15824,2
15825,1
15826,1
15827,0
15828,6
15829,6
15830,3
15831,7
15832,2
15833,4
15834,8
15835,6
15836,1
15837,5
15838,0
15839,2
15840,3
15841,9
15842,9
15843,3
15844,6
15845,6
15846,0
15847,9
15848,9
15849,7
15850,3
15851,4
15852,3
15853,9
15854,1
15855,9
15856,9
15857,3
15858,8
15859,9
15860,4
15861,0
15862,1
15863,9
15864,7
15865,0
15866,9
15867,6
15868,5
15869,9
15870,3
15871,4
15872,1
15873,4
15874,3
15875,9
15876,2
15877,0
15878,4
15879,9
15880,6
15881,2
15882,9
15883,5
15884,9
15885,4
15886,1
15887,1
15888,9
15889,9
15890,6
15891,2
15892,9
15893,7
15894,1
15895,5
15896,9
15897,3
15898,8
15899,3
15900,1
15901,9
15902,5
15903,3
15904,6
15905,0
15906,1
15907,5
15908,9
15909,3
15910,0
15911,0
15912,2
15913,5
15914,7
15915,9
15916,5
15917,1
15918,3
15919,9
15920,2
15921,9
15922,9
15923,2
15924,1
15925,9
15926,9
15927,1
15928,9
15929,6
15930,2
15931,1
15932,9
15933,0
15934,6
15935,7
15936,7
15937,9
15938,0
15939,0
15940,3
15941,5
15942,0
15943,0
15944,1
15945,0
15946,0
15947,1
15948,0
15949,9
15950,7
15951,6
15952,5
15953,3
15954,8
15955,9
15956,1
15957,0
15958,7
15959,7
15960,0
15961,3
15962,9
15963,2
15964,7
15965,4
15966,2
15967,2
15968,3
15969,5
15970,2
15971,2
15972,3
15973,9
15974,3
15975,9
15976,4
15977,2
15978,6
15979,0
15980,0
15981,4
15982,4
15983,6
15984,4
15985,1
15986,3
15987,6
15988,9
15989,9
15990,6
15991,3
15992,9
15993,1
15994,2
15995,7
15996,3
15997,9
15998,9
15999,3
16000,0
16001,4
16002,0
16003,1
16004,7
16005,6
16006,1
16007,7
16008,6
16009,6
16010,6
16011,3
16012,6
16013,4
16014,3
16015,6
16016,4
16017,9
16018,9
16019,3
16020,9
16021,1
16022,4
16023,1
16024,4
16025,2
16026,6
16027,2
16028,2
16029,7
16030,9
16031,9
16032,9
16033,2
16034,9
16035,2
16036,6
16037,9
16038,6
16039,9
16040,3
16041,3
16042,1
16043,5
16044,1
16045,1
16046,9
16047,0
16048,3
16049,1
16050,4
16051,1
16052,0
16053,9
16054,7
16055,6
16056,1
16057,1
16058,3
16059,9
16060,2
16061,6
16062,2
16063,6
16064,6
16065,2
16066,3
16067,9
16068,4
16069,9
16070,4
16071,2
16072,3
16073,2
16074,6
16075,2
16076,9
16077,0
16078,2
16079,6
16080,8
16081,5
16082,1
16083,1
16084,1
16085,5
16086,8
16087,2
16088,9
16089,9
16090,2
16091,9
16092,1
16093,5
16094,1
16095,0
16096,6
16097,1
16098,6
16099,3
16100,1
16101,9
16102,0
16103,7
16104,8
16105,0
16106,3
16107,9
16108,2
16109,8
16110,6
16111,2
16112,1
16113,2
16114,1
16115,0
16116,0
16117,0
16118,6
16119,1
16120,7
16121,1
16122,1
16123,1
16124,1
16125,6
16126,3
16127,5
16128,9
16129,3
16130,3
16131,2
16132,4
16133,0
16134,4
16135,1
16136,3
16137,4
16138,1
16139,5
16140,1
16141,8
16142,7
16143,9
16144,3
16145,0
16146,3
16147,6
16148,8
16149,3
16150,4
16151,9
16152,3
16153,3
16154,7
16155,1
16156,4
16157,9
16158,9
16159,9
16160,4
16161,4
16162,3
16163,2
16164,4
16165,0
16166,9
16167,4
16168,1
16169,7
16170,3
16171,7
16172,6
16173,4
16174,6
16175,3
16176,6
16177,3
16178,6
16179,3
16180,1
16181,5
16182,4
16183,0
16184,9
16185,2
16186,6
16187,1
16188,6
16189,1
16190,7
16191,9
16192,9
16193,8
16194,9
16195,0
16196,1
16197,0
16198,9
16199,6
16200,3
16201,6
16202,2
16203,9
16204,3
16205,9
16206,1
16207,0
16208,2
16209,1
16210,4
16211,1
16212,1
16213,8
16214,2
16215,2
16216,1
16217,6
16218,0
16219,0
16220,6
16221,0
16222,1
16223,9
16224,4
16225,4
16226,8
16227,4
16228,4
16229,3
16230,2
16231,1
16232,5
16233,6
16234,2
16235,5
16236,2
16237,2
16238,0
16239,2
16240,0
16241,3
16242,7
16243,1
16244,2
16245,2
16246,5
16247,1
16248,0
16249,2
16250,4
16251,9
16252,1
16253,2
16254,1
16255,6
16256,1
16257,9
16258,9
16259,7
16260,2
16261,7
16262,9
16263,7
16264,8
16265,0
16266,9
16267,9
16268,0
16269,7
16270,3
16271,9
16272,7
16273,7
16274,3
16275,9
16276,9
16277,0
16278,6
16279,2
16280,0
16281,9
16282,6
16283,3
16284,1
16285,3
16286,5
16287,4
16288,4
16289,0
16290,7
16291,6
16292,9
16293,6
16294,6
16295,7
16296,7
16297,5
16298,4
16299,9
16300,8
16301,1
16302,0
16303,6
16304,1
16305,9
16306,3
16307,9
16308,1
16309,1
16310,1
16311,7
16312,3
16313,7
16314,2
16315,9
16316,2
16317,6
16318,1
16319,6
16320,3
16321,6
16322,7
16323,6
16324,1
16325,0
16326,2
16327,7
16328,9
16329,2
16330,7
16331,9
16332,6
16333,3
16334,3
16335,7
16336,9
16337,1
16338,9
16339,1
16340,4
16341,9
16342,0
16343,0
16344,6
16345,3
16346,2
16347,9
16348,4
16349,0
16350,2
16351,4
16352,9
16353,0
16354,1
16355,1
16356,9
16357,0
16358,0
16359,0
16360,0
16361,9
16362,8
16363,0
16364,0
16365,7
16366,2
16367,9
16368,1
16369,4
16370,1
16371,9
16372,7
16373,4
16374,2
16375,9
16376,1
16377,9
16378,2
16379,9
16380,3
16381,3
16382,4
16383,9
16384,6
16385,9
16386,5
16387,9
16388,7
16389,8
16390,2
16391,0
16392,5
16393,2
16394,2
16395,0
16396,7
16397,8
16398,3
16399,1
16400,9
16401,1
16402,4
16403,8
16404,2
16405,3
16406,4
16407,9
16408,2
16409,1
16410,6
16411,7
16412,7
16413,0
16414,2
16415,9
16416,4
16417,6
16418,9
16419,3
16420,6
16421,6
16422,9
16423,0
16424,3
16425,4
16426,2
16427,6
16428,2
16429,3
16430,9
16431,1
16432,4
16433,3
16434,0
16435,9
16436,0
16437,0
16438,3
16439,9
16440,1
16441,1
16442,1
16443,4
16444,9
16445,8
16446,0
16447,8
16448,9
16449,2
16450,1
16451,4
16452,6
16453,9
16454,1
16455,0
16456,0
16457,0
16458,8
16459,1
16460,6
16461,4
16462,5
16463,3
16464,3
16465,0
16466,0
16467,9
16468,3
16469,9
16470,1
16471,7
16472,3
16473,3
16474,3
16475,0
16476,1
16477,6
16478,7
16479,8
16480,9
16481,5
16482,0
16483,6
16484,9
16485,1
16486,6
16487,7
16488,2
16489,0
16490,0
16491,1
16492,2
16493,6
16494,3
16495,6
16496,3
16497,5
16498,2
16499,9
16500,2
16501,2
16502,9
16503,7
16504,4
16505,3
16506,4
16507,7
16508,4
16509,0
16510,2
16511,0
16512,0
16513,3
16514,1
16515,8
16516,2
16517,9
16518,4
16519,2
16520,2
16521,4
16522,7
16523,3
16524,2
16525,2
16526,9
16527,0
16528,2
16529,0
16530,3
16531,0
16532,1
16533,5
16534,2
16535,8
16536,4
16537,3
16538,8
16539,1
16540,1
16541,7
16542,4
16543,4
16544,1
16545,4
16546,0
16547,6
16548,4
16549,1
16550,0
16551,6
16552,7
16553,4
16554,3
16555,3
16556,3
16557,2
16558,4
16559,7
16560,6
16561,8
16562,2
16563,1
16564,9
16565,3
16566,1
16567,3
16568,6
16569,4
16570,0
16571,9
16572,1
16573,9
16574,9
16575,3
16576,2
16577,4
16578,4
16579,9
16580,9
16581,3
16582,1
16583,3
16584,2
16585,1
16586,9
16587,9
16588,6
16589,2
16590,0
16591,9
16592,0
16593,3
16594,1
16595,4
16596,3
16597,4
16598,4
16599,1
16600,9
16601,5
16602,4
16603,7
16604,0
16605,2
16606,9
16607,9
16608,9
16609,3
16610,7
16611,9
16612,1
16613,9
16614,9
16615,7
16616,3
16617,4
16618,9
16619,1
16620,0
16621,6
16622,9
16623,2
16624,9
16625,4
16626,4
16627,6
16628,3
16629,0
16630,9
16631,0
16632,9
16633,7
16634,0
16635,6
16636,3
16637,9
16638,2
16639,0
16640,9
16641,2
16642,2
16643,9
16644,9
16645,9
16646,0
16647,0
16648,4
16649,3
16650,1
16651,9
16652,1
16653,1
16654,1
16655,3
16656,9
16657,9
16658,4
16659,9
16660,3
16661,0
16662,9
16663,4
16664,1
16665,9
16666,6
16667,6
16668,0
16669,1
16670,0
16671,2
16672,1
16673,0
16674,9
16675,9
16676,5
16677,0
16678,9
16679,2
16680,9
16681,9
16682,5
16683,0
16684,9
16685,1
16686,9
16687,5
16688,9
16689,9
16690,4
16691,6
16692,1
16693,2
16694,5
16695,2
16696,6
16697,0
16698,1
16699,0
16700,4
16701,9
16702,3
16703,2
16704,1
16705,9
16706,6
16707,7
16708,7
16709,9
16710,6
16711,4
16712,9
16713,3
16714,3
16715,6
16716,2
16717,9
16718,3
16719,4
16720,9
16721,9
16722,9
16723,4
16724,1
16725,2
16726,9
16727,6
16728,3
16729,6
16730,1
16731,3
16732,7
16733,5
16734,7
16735,4
16736,0
16737,6
16738,4
16739,8
16740,3
16741,9
16742,2
16743,6
16744,1
16745,9
16746,1
16747,7
16748,3
16749,3
16750,9
16751,6
16752,4
16753,4
16754,9
16755,6
16756,9
16757,1
16758,9
16759,3
16760,7
16761,9
16762,9
16763,2
16764,0
16765,9
16766,0
16767,9
16768,8
16769,7
16770,4
16771,0
16772,1
16773,9
16774,6
16775,7
16776,2
16777,0
16778,1
16779,3
16780,8
16781,1
16782,6
16783,7
16784,1
16785,3
16786,7
16787,9
16788,6
16789,0
16790,9
16791,5
16792,2
16793,7
16794,1
16795,4
16796,6
16797,1
16798,5
16799,1
16800,9
16801,1
16802,1
16803,2
16804,1
16805,6
16806,3
16807,3
16808,0
16809,4
16810,7
16811,3
16812,1
16813,9
16814,2
16815,0
16816,6
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,1
16824,1
16825,1
16826,0
16827,3
16828,1
16829,1
16830,6
16831,1
16832,9
16833,0
16834,1
16835,0
16836,7
16837,1
16838,9
16839,9
16840,5
16841,7
16842,6
16843,4
16844,7
16845,9
16846,1
16847,3
16848,7
16849,6
16850,2
16851,6
16852,6
16853,2
16854,6
16855,6
16856,9
16857,4
16858,9
16859,6
16860,2
16861,5
16862,2
16863,9
16864,3
16865,6
16866,1
16867,0
16868,4
16869,9
16870,9
16871,9
16872,4
16873,0
16874,6
16875,2
16876,0
16877,4
16878,6
16879,0
16880,3
16881,1
16882,3
16883,0
16884,6
16885,4
16886,6
16887,9
16888,3
16889,9
16890,2
16891,4
16892,1
16893,3
16894,2
16895,3
16896,5
16897,9
16898,6
16899,6
16900,9
16901,4
16902,0
16903,6
16904,0
16905,0
16906,9
16907,9
16908,1
16909,5
16910,4
16911,7
16912,9
16913,1
16914,3
16915,0
16916,1
16917,3
16918,0
16919,1
16920,0
16921,0
16922,0
16923,4
16924,2
16925,7
16926,4
16927,4
16928,6
16929,3
16930,9
16931,4
16932,9
16933,7
16934,0
16935,6
16936,3
16937,3
16938,8
16939,2
16940,7
16941,9
16942,2
16943,1
16944,3
16945,3
16946,1
16947,3
16948,8
16949,7
16950,9
16951,0
16952,4
16953,9
16954,1
16955,0
16956,1
16957,6
16958,0
16959,6
16960,6
16961,9
16962,6
16963,1
16964,0
16965,9
16966,5
16967,2
16968,6
16969,0
16970,9
16971,9
16972,2
16973,3
16974,2
16975,3
16976,6
16977,1
16978,7
16979,5
16980,1
16981,1
16982,8
16983,1
16984,0
16985,2
16986,4
16987,2
16988,1
16989,7
16990,1
16991,6
16992,8
16993,3
16994,6
16995,0
16996,2
16997,9
16998,3
16999,1
17000,0
17001,9
17002,8
17003,9
17004,0
17005,7
17006,3
17007,4
17008,5
17009,7
17010,3
17011,2
17012,8
17013,1
17014,9
17015,9
17016,8
17017,6
17018,4
17019,9
17020,0
17021,1
17022,1
17023,6
17024,9
17025,2
17026,2
17027,0
17028,6
17029,3
17030,8
17031,2
17032,5
17033,6
17034,6
17035,8
17036,6
17037,5
17038,9
17039,6
17040,3
17041,0
17042,9
17043,5
17044,6
17045,3
17046,9
17047,3
17048,9
17049,2
17050,7
17051,9
17052,9
17053,7
17054,6
17055,9
17056,1
17057,0
17058,3
17059,4
17060,8
17061,1
17062,1
17063,3
17064,1
17065,6
17066,1
17067,9
17068,1
17069,4
17070,1
17071,2
17072,9
